,0
1874,139294.77
1875,48610.195
1876,87666.195
1877,37155.0
1878,92573.266
1879,58760.254
1880,37920.812
1881,30529.422
1882,172251.48
1883,37472.273
1884,49160.605
1885,129514.06
1886,56741.957
1887,24631.215
1888,54623.918
1889,41744.47
1890,90773.59
1891,152999.56
1892,58815.04
1893,37741.004
1894,71241.164
1895,63809.344
1896,182142.92
1897,41174.867
1898,52491.57
1899,80191.99
1900,48957.59
1901,101583.12
1902,85988.5
1903,235215.23
1904,27517.924
1905,94522.65
1906,92910.52
1907,164634.42
1908,52949.773
1909,64444.25
1910,47632.23
1911,129956.93
1912,106417.96
1913,85774.03
1914,108609.44
1915,69487.01
1916,44298.77
1917,47477.57
1918,31446.34
1919,126124.92
1920,45441.98
1921,132093.6
1922,134031.39
1923,27853.96
1924,32801.137
1925,54357.633
1926,40748.203
1927,79780.555
1928,46482.375
1929,30948.254
1930,46060.312
1931,51580.285
1932,34035.844
1933,64086.26
1934,37220.98
1935,130512.55
1936,76171.805
1937,35336.434
1938,43027.395
1939,118651.46
1940,133328.86
1941,88262.64
1942,28953.559
1943,92432.48
1944,53622.6
1945,321699.25
1946,83052.945
1947,140573.39
1948,71471.54
1949,40501.316
1950,152952.9
1951,51361.566
1952,83287.53
1953,53325.207
1954,55730.56
1955,42074.797
1956,38638.75
1957,65400.203
1958,61247.387
1959,112305.64
1960,68326.805
1961,74248.22
1962,160463.88
1963,68669.53
1964,83121.39
1965,48510.58
1966,85977.305
1967,74913.17
1968,93613.05
1969,63248.34
1970,81706.24
1971,81975.375
1972,50538.984
1973,214536.83
1974,86770.16
1975,91137.31
1976,49958.23
1977,92172.516
1978,59385.31
1979,141164.66
1980,67646.086
1981,286222.3
1982,75316.41
1983,206798.97
1984,70931.76
1985,76958.14
1986,88435.29
1987,116466.03
1988,103547.97
1989,58512.492
1990,122346.34
1991,60298.45
1992,86219.47
1993,118966.64
1994,37708.902
1995,184246.4
1996,63319.84
1997,38055.85
1998,52638.336
1999,86331.91
2000,136827.62
2001,82476.13
2002,84152.7
2003,379839.66
2004,50082.03
2005,123609.0
2006,39175.74
2007,72736.12
2008,120701.54
2009,385528.5
2010,130572.7
2011,126227.78
2012,206505.38
2013,64918.668
2014,30639.865
2015,135252.78
2016,88247.61
2017,134028.33
2018,263991.16
2019,116335.83
2020,205779.1
2021,46142.4
2022,103528.74
2023,99402.9
2024,34611.668
2025,147411.48
2026,98226.38
2027,103432.46
2028,79203.66
2029,43240.906
2030,79631.73
2031,65555.86
2032,40186.734
2033,39275.645
2034,69627.586
2035,73434.95
2036,31479.283
2037,48494.613
2038,72264.38
2039,80113.33
2040,93318.8
2041,44544.363
2042,76831.016
2043,168457.08
2044,21849.557
2045,85315.73
2046,64097.434
2047,58113.176
2048,44163.94
2049,54409.875
2050,162165.16
2051,126397.89
2052,31821.604
2053,32526.297
2054,48437.977
2055,109151.24
2056,69031.984
2057,44677.535
2058,39622.234
2059,62940.844
2060,85887.35
2061,71230.08
2062,117597.78
2063,146419.67
2064,133868.64
2065,45826.59
2066,91996.7
2067,79148.555
2068,55988.88
2069,40085.637
2070,94305.0
2071,150564.86
2072,88856.805
2073,51179.414
2074,70237.8
2075,57696.695
2076,58021.66
2077,54915.508
2078,36407.656
2079,107617.48
2080,126235.59
2081,392430.12
2082,138238.22
2083,134444.23
2084,67556.42
2085,51740.508
2086,222813.89
2087,132843.28
2088,163979.94
2089,172238.52
2090,101814.21
2091,66251.04
2092,158021.25
2093,95372.99
2094,47415.816
2095,319088.44
2096,70723.555
2097,83160.67
2098,104381.06
2099,79154.195
2100,61403.71
2101,84286.05
2102,98489.6
2103,104137.28
2104,78935.65
2105,218573.62
2106,62004.58
2107,54906.71
2108,117663.37
2109,301286.6
2110,144887.33
2111,86719.695
2112,89127.516
2113,62641.945
2114,49116.836
2115,41140.254
2116,43176.844
2117,70125.945
2118,36195.66
2119,70756.56
2120,29231.773
2121,10296.375
2122,205325.02
2123,37565.785
2124,21964.738
2125,54428.08
2126,39558.785
2127,39289.523
2128,34064.297
2129,54304.43
2130,50371.594
2131,78559.02
2132,52617.11
2133,89909.234
2134,92098.94
2135,47182.26
2136,92248.36
2137,84696.516
2138,98710.44
2139,63126.363
2140,50823.934
2141,83417.76
2142,32625.346
2143,57090.3
2144,122365.945
2145,72103.61
2146,66294.766
2147,100010.01
2148,56588.867
2149,39236.29
2150,72145.89
2151,65965.305
2152,55415.004
2153,252458.23
2154,90722.234
2155,182012.8
2156,78460.305
2157,205386.47
2158,139782.23
2159,64622.04
2160,70431.39
2161,90972.586
2162,53769.797
2163,114702.07
2164,110241.05
2165,57998.28
2166,65302.895
2167,69410.97
2168,88898.32
2169,56251.74
2170,181500.25
2171,68112.2
2172,112219.24
2173,144899.36
2174,66166.51
2175,62259.688
2176,41279.74
2177,45269.34
2178,79887.78
2179,48538.84
2180,46165.02
2181,60069.523
2182,43692.88
2183,41611.785
2184,37794.992
2185,28974.736
2186,40569.797
2187,59200.387
2188,72107.98
2189,55255.29
2190,31188.918
2191,41515.938
2192,56180.215
2193,44439.062
2194,68846.61
2195,52022.94
2196,46237.965
2197,45691.754
2198,36321.92
2199,114560.49
2200,64697.883
2201,28468.604
2202,40697.426
2203,38328.85
2204,50245.188
2205,167746.86
2206,63594.7
2207,29714.705
2208,103245.49
2209,93019.39
2210,63738.87
2211,212369.97
2212,35777.793
2213,96794.71
2214,30064.504
2215,106089.63
2216,32109.078
2217,43406.555
2218,34342.21
2219,69940.55
2220,80139.12
2221,41259.496
2222,171038.69
2223,34474.902
2224,49432.492
2225,62302.51
2226,62158.37
2227,42257.66
2228,29445.383
2229,59603.96
2230,100612.57
2231,53330.227
2232,197853.27
2233,46897.15
2234,51867.316
2235,63689.2
2236,35552.453
2237,36041.07
2238,73502.375
2239,46035.777
2240,29256.143
2241,50395.645
2242,92538.984
2243,79639.94
2244,45426.72
2245,54564.69
2246,69716.33
2247,40885.84
2248,45029.83
2249,32382.814
2250,36705.246
2251,75482.03
2252,36908.773
2253,44115.4
2254,102659.84
2255,60076.402
2256,23235.13
2257,61679.31
2258,73912.91
2259,30422.01
2260,59050.42
2261,30498.586
2262,50956.62
2263,20699.621
2264,77322.37
2265,89023.21
2266,39498.12
2267,43417.906
2268,51573.094
2269,42399.227
2270,129668.445
2271,45764.273
2272,103564.28
2273,44647.68
2274,31240.42
2275,30904.861
2276,79644.79
2277,90234.11
2278,41136.234
2279,34113.13
2280,202433.2
2281,40339.312
2282,33200.863
2283,40345.66
2284,39157.793
2285,46027.98
2286,32498.363
2287,36764.957
2288,55938.21
2289,48013.15
2290,49262.023
2291,66127.86
2292,44187.723
2293,214174.22
2294,121626.99
2295,24581.871
2296,51151.09
2297,37776.336
2298,33405.938
2299,48327.58
2300,68378.27
2301,54547.08
2302,81284.58
2303,64193.957
2304,47132.94
2305,57252.49
2306,37787.92
2307,36982.34
2308,116863.766
2309,34728.297
2310,60860.617
2311,65796.31
2312,35392.02
2313,42863.51
2314,124177.12
2315,23239.316
2316,44757.844
2317,37431.402
2318,35455.48
2319,62929.902
2320,41754.69
2321,52601.992
2322,71794.234
2323,41302.18
2324,123702.555
2325,68037.164
2326,95424.13
2327,50535.684
2328,59665.137
2329,62276.355
2330,76884.42
2331,29526.72
2332,60966.156
2333,114559.11
2334,61120.04
2335,36151.49
2336,35678.4
2337,29873.021
2338,94891.79
2339,49803.297
2340,55504.098
2341,69038.78
2342,78481.18
2343,70240.53
2344,80321.61
2345,70028.54
2346,54639.3
2347,39548.824
2348,68622.055
2349,44683.66
2350,78843.14
2351,100313.45
2352,63768.707
2353,67565.74
2354,60644.633
2355,43589.54
2356,47074.918
2357,73891.82
2358,36898.445
2359,37055.793
2360,26263.373
2361,212345.39
2362,27327.318
2363,48152.906
2364,10647.7
2365,25429.148
2366,43909.445
2367,39213.777
2368,53057.473
2369,42802.25
2370,48608.867
2371,55786.28
2372,66334.875
2373,46258.2
2374,46096.168
2375,52199.918
2376,56966.5
2377,79059.695
2378,129198.92
2379,61713.66
2380,58268.168
2381,64122.477
2382,42154.094
2383,33693.207
2384,67256.88
2385,63855.14
2386,53032.49
2387,32373.812
2388,48328.12
2389,63222.87
2390,36153.53
2391,40014.516
2392,122874.984
2393,34383.74
2394,78794.2
2395,184825.11
2396,91138.56
2397,358379.9
2398,99959.28
2399,31714.262
2400,204058.38
2401,44289.555
2402,216878.77
2403,37334.312
2404,43187.727
2405,382341.66
2406,63187.54
2407,46775.914
2408,595932.94
2409,47817.82
2410,176106.23
2411,36909.004
2412,34912.125
2413,52983.836
2414,203682.03
2415,64911.312
2416,46339.11
2417,93979.45
2418,43180.293
2419,38467.99
2420,58087.21
2421,34201.863
2422,38832.926
2423,48781.22
2424,53332.43
2425,38824.477
2426,73895.945
2427,40468.277
2428,36488.688
2429,38989.52
2430,87478.37
2431,73685.99
2432,36925.195
2433,40356.39
2434,68800.01
2435,45395.516
2436,62275.426
2437,173259.34
2438,257280.05
2439,84385.71
2440,104027.875
2441,52472.836
2442,51072.93
2443,55853.4
2444,66175.96
2445,22484.58
2446,80702.54
2447,30346.191
2448,50013.977
2449,42510.977
2450,47351.527
2451,32951.973
2452,29545.219
2453,40061.9
2454,31991.13
2455,34475.53
2456,63978.242
2457,39623.055
2458,40527.75
2459,27392.982
2460,33936.54
2461,56936.234
2462,35691.48
2463,34908.453
2464,32796.723
2465,73210.81
2466,64416.094
2467,48289.94
2468,45633.6
2469,94699.87
2470,30489.145
2471,33596.81
2472,44184.59
2473,35765.87
2474,46579.562
2475,57395.06
2476,48934.258
2477,28265.906
2478,30978.408
2479,67204.76
2480,120974.37
2481,88634.06
2482,32544.998
2483,53358.566
2484,46564.23
2485,43980.34
2486,52777.496
2487,43448.188
2488,33596.145
2489,30482.186
2490,35614.305
2491,15497.844
2492,42301.516
2493,39746.527
2494,47736.61
2495,37016.047
2496,38130.15
2497,58051.348
2498,51882.734
2499,46272.555
2500,28231.703
2501,706853.4
2502,44636.973
2503,61225.87
2504,38902.695
2505,60811.082
2506,28926.062
2507,29967.598
2508,67153.51
2509,40594.664
2510,25719.553
2511,31296.244
2512,31884.617
2513,46481.676
2514,31321.53
2515,34675.414
2516,39120.797
2517,64670.98
2518,40305.918
2519,280568.53
2520,120003.47
2521,68460.52
2522,33968.418
2523,41026.918
2524,73500.805
2525,40258.727
2526,30882.656
2527,39259.28
2528,30075.938
2529,48043.31
2530,48187.176
2531,47625.797
2532,33200.36
2533,70588.97
2534,41793.97
2535,37711.96
2536,49465.19
2537,35925.598
2538,16963.824
2539,50909.066
2540,50167.117
2541,95845.17
2542,45682.227
2543,46337.324
2544,49824.83
2545,60109.664
2546,14135.268
2547,63521.7
2548,57973.996
2549,33299.266
2550,43709.516
2551,32741.617
2552,47733.875
2553,54992.12
2554,40100.156
2555,18739.467
2556,42935.062
2557,33127.918
2558,57082.4
2559,37949.766
2560,64143.816
2561,167686.33
2562,40553.543
2563,206431.47
2564,41658.74
2565,64091.91
2566,47934.082
2567,35629.082
2568,47920.594
2569,36245.94
2570,38134.42
2571,47872.145
2572,40772.88
2573,231960.08
2574,37546.195
2575,97416.945
2576,122697.16
2577,38823.06
2578,45487.062
2579,58691.582
2580,30183.283
2581,50175.996
2582,38339.457
2583,40393.816
2584,30700.664
2585,43251.773
2586,48728.547
2587,32300.895
2588,60287.58
2589,59411.637
2590,30964.994
2591,111226.34
2592,43993.617
2593,40624.777
2594,68010.76
2595,55580.383
2596,56328.89
2597,35601.453
2598,118675.35
2599,37467.406
2600,81994.805
2601,69291.086
2602,63907.69
2603,121074.98
2604,46470.37
2605,93645.19
2606,62457.332
2607,40857.29
2608,33919.51
2609,103008.58
2610,44633.97
2611,60261.645
2612,62427.133
2613,60601.156
2614,90676.79
2615,60036.438
2616,22831.266
2617,43255.664
2618,26984.543
2619,41898.777
2620,34986.152
2621,35720.277
2622,41483.516
2623,61167.07
2624,44312.453
2625,197565.1
2626,156248.69
2627,85803.57
2628,43909.145
2629,56000.277
2630,135588.56
2631,35985.105
2632,25601.71
2633,33320.305
2634,49954.26
2635,94463.99
2636,111063.1
2637,153547.95
2638,72833.66
2639,40143.113
2640,39036.203
2641,56420.957
2642,36165.348
2643,62825.93
2644,79694.914
2645,58927.156
2646,45653.758
2647,39261.613
2648,65631.51
2649,43595.14
2650,77938.5
2651,59865.152
2652,81950.56
2653,116919.914
2654,37604.55
2655,9725.143
2656,9406.628
2657,10805.492
2658,13487.321
2659,12221.888
2660,25244.188
2661,12226.96
2662,80818.67
2663,17748.078
2664,22037.941
2665,22044.533
2666,17398.531
2667,56078.72
2668,50579.23
2669,49681.383
2670,76410.695
2671,117080.56
2672,97657.61
2673,105867.62
2674,209655.12
2675,35327.645
2676,44936.47
2677,48311.69
2678,35058.332
2679,82096.48
2680,58301.473
2681,23335.02
2682,48158.848
2683,41497.336
2684,151323.11
2685,91703.836
2686,40667.51
2687,68888.12
2688,88885.77
2689,177912.25
2690,72825.13
2691,46432.266
2692,38079.5
2693,50205.65
2694,103122.94
2695,34258.02
2696,49064.066
2697,48078.395
2698,40409.46
2699,32631.64
2700,37449.56
2701,30707.14
2702,35212.207
2703,52912.516
2704,21447.123
2705,32722.535
2706,35504.754
2707,34917.652
2708,26440.82
2709,84928.07
2710,45055.74
2711,42666.066
2712,26408.182
2713,39154.492
2714,94890.93
2715,183117.03
2716,50357.07
2717,40903.375
2718,67742.82
2719,83718.336
2720,61968.812
2721,37096.516
2722,59582.918
2723,62986.953
2724,61001.227
2725,366381.4
2726,53131.58
2727,64859.15
2728,46611.4
2729,44586.645
2730,70693.83
2731,49849.707
2732,43230.332
2733,56033.992
2734,30877.02
2735,42030.33
2736,28712.916
2737,35668.42
2738,45250.344
2739,73611.64
2740,48267.01
2741,39075.637
2742,41649.695
2743,24600.41
2744,57254.41
2745,28204.625
2746,19246.162
2747,32887.305
2748,104445.8
2749,50054.1
2750,28038.75
2751,38137.184
2752,75131.555
2753,32954.523
2754,58264.105
2755,68397.08
2756,27621.293
2757,33954.707
2758,28273.88
2759,39005.92
2760,143850.52
2761,72412.28
2762,46069.28
2763,32376.467
2764,50374.355
2765,48225.76
2766,41912.793
2767,36670.67
2768,62253.742
2769,48788.008
2770,97678.664
2771,83924.92
2772,35609.58
2773,29107.188
2774,58136.598
2775,64237.516
2776,43349.81
2777,55121.023
2778,39929.95
2779,56983.453
2780,50648.457
2781,33699.85
2782,37736.863
2783,61158.207
2784,79841.06
2785,38090.57
2786,47722.74
2787,117257.96
2788,48619.75
2789,37354.418
2790,64156.918
2791,39689.62
2792,58271.133
2793,80136.02
2794,80005.69
2795,183150.47
2796,112290.555
2797,82493.44
2798,64167.61
2799,22463.586
2800,50922.44
2801,40079.504
2802,14871.769
2803,23181.254
2804,83855.33
2805,54664.387
2806,117803.51
2807,77330.305
2808,45325.527
2809,52184.99
2810,47822.336
2811,51831.883
2812,37977.11
2813,85141.734
2814,53279.05
2815,43268.992
2816,44214.42
2817,65446.523
2818,59515.43
2819,43513.746
2820,43909.645
2821,37169.47
2822,87729.71
2823,34767.05
2824,57151.973
2825,39355.86
2826,54871.465
2827,50258.63
2828,48167.63
2829,77793.46
2830,87960.21
2831,73316.3
2832,45084.13
2833,54748.45
2834,69192.7
2835,37925.01
2836,59973.797
2837,41275.574
2838,57684.91
2839,115814.69
2840,61154.1
2841,66576.445
2842,104957.516
2843,148133.5
2844,200652.64
2845,145576.4
2846,41893.367
2847,127460.266
2848,37292.203
2849,36475.76
2850,31867.969
2851,23240.432
2852,60149.0
2853,36259.89
2854,40446.203
2855,56491.523
2856,55574.0
2857,69539.555
2858,313535.47
2859,14515.576
2860,50593.816
2861,61003.38
2862,39171.81
2863,49988.92
2864,40641.02
2865,47895.363
2866,46300.24
2867,44356.473
2868,30985.584
2869,36795.8
2870,66118.47
2871,44671.656
2872,57316.945
2873,43156.473
2874,450471.0
2875,20654.2
2876,64873.516
2877,67328.79
2878,64181.19
2879,66824.78
2880,81422.625
2881,87491.26
2882,86542.59
2883,106360.055
2884,124085.42
2885,31715.494
2886,43309.54
2887,22824.44
2888,69420.125
2889,36523.574
2890,33960.484
2891,21620.799
2892,192908.39
2893,70739.484
2894,31790.107
2895,36289.277
2896,88375.4
2897,36084.832
2898,35585.152
2899,44464.12
2900,34402.31
2901,50361.1
2902,83945.89
2903,72934.414
2904,100779.03
2905,47647.78
2906,85811.75
2907,51770.77
2908,32020.033
2909,66331.63
2910,47190.473
2911,79383.914
2912,54604.535
2913,42231.89
2914,20710.021
2915,35973.56
2916,28941.27
2917,18674.148
2918,45146.42
2919,57842.64
2920,35841.133
2921,49864.7
2922,70292.5
2923,66377.68
2924,66194.695
2925,42044.12
2926,96529.87
2927,47601.543
2928,28174.596
2929,57553.55
2930,42122.2
2931,56630.598
2932,83269.51
2933,40483.555
2934,37019.227
2935,12357.697
2936,50779.27
2937,36264.168
2938,61684.207
2939,71198.76
2940,70086.3
2941,50147.84
2942,34641.227
2943,73504.85
2944,20632.324
2945,67290.55
2946,89891.016
2947,64038.574
2948,44358.902
2949,72385.164
2950,46937.98
2951,44554.38
2952,36138.35
2953,46512.62
2954,54574.25
2955,65728.03
2956,54625.383
2957,215953.25
2958,34211.566
2959,64069.477
2960,78208.3
2961,60616.35
2962,31986.066
2963,51418.918
2964,73254.38
2965,34903.31
2966,39917.3
2967,59790.312
2968,32506.168
2969,52938.848
2970,47081.465
2971,30013.918
2972,48085.875
2973,49806.816
2974,44299.527
2975,90583.45
2976,34746.258
2977,63816.12
2978,39218.05
2979,45639.316
2980,41208.84
2981,62526.27
2982,58418.152
2983,60443.96
2984,65498.85
2985,54155.336
2986,57840.152
2987,72246.1
2988,39590.445
2989,44949.45
2990,42786.49
2991,134589.1
2992,81423.234
2993,30056.217
2994,48818.65
2995,15016.6875
2996,68648.98
2997,34406.92
2998,90579.96
2999,83046.12
3000,56648.566
3001,33093.44
3002,60772.86
3003,27874.76
3004,96517.21
3005,103324.28
3006,31958.805
3007,20642.777
3008,29379.441
3009,79406.26
3010,90181.43
3011,67272.36
3012,34560.652
3013,28240.197
3014,60561.617
3015,10151.635
3016,78583.92
3017,65453.37
3018,27394.096
3019,32987.22
3020,67537.41
3021,25282.627
3022,62580.79
3023,32740.377
3024,88367.64
3025,45665.01
3026,28377.598
3027,31027.342
3028,28493.867
3029,65251.55
3030,20548.59
3031,31138.518
3032,54580.51
3033,35023.066
3034,44525.14
3035,49789.8
3036,24849.354
3037,64873.43
3038,81338.33
3039,86823.81
3040,26120.217
3041,63927.816
3042,43436.312
3043,33515.723
3044,44909.01
3045,35558.273
3046,116719.3
3047,49970.164
3048,43390.195
3049,49133.242
3050,73876.01
3051,52749.28
3052,31460.684
3053,65660.53
3054,81790.445
3055,44278.562
3056,72016.95
3057,42494.176
3058,36181.65
3059,39295.418
3060,41691.008
3061,106683.53
3062,50156.098
3063,72520.95
3064,80469.8
3065,65115.94
3066,58406.094
3067,102964.66
3068,61096.05
3069,62629.934
3070,59583.363
3071,98792.555
3072,63588.81
3073,43089.027
3074,79344.984
3075,89699.13
3076,48416.883
3077,79104.086
3078,74766.74
3079,32510.906
3080,55880.938
3081,75185.0
3082,65009.297
3083,25858.791
3084,18407.473
3085,73731.48
3086,54490.07
3087,51109.227
3088,49831.695
3089,64592.902
3090,82769.07
3091,43489.574
3092,67993.516
3093,93561.195
3094,73874.06
3095,94085.34
3096,78887.13
3097,154990.72
3098,157225.25
3099,140753.62
3100,88533.586
3101,57558.805
3102,51138.418
3103,55383.09
3104,73695.36
3105,83033.164
3106,33821.684
3107,44746.844
3108,61877.633
3109,118856.41
3110,43396.504
3111,85543.67
3112,117176.43
3113,44093.46
3114,36983.363
3115,54283.895
3116,80232.63
3117,115962.39
3118,107761.57
3119,53004.51
3120,46941.14
3121,84895.97
3122,55188.37
3123,77054.28
3124,31845.266
3125,37379.645
3126,56949.24
3127,129159.51
3128,43230.145
3129,51294.707
3130,34403.855
3131,120348.89
3132,110631.32
3133,38910.043
3134,86800.72
3135,40222.375
3136,54159.426
3137,102874.125
3138,167182.31
3139,27441.695
3140,54789.05
3141,20035.922
3142,44430.05
3143,72111.27
3144,57098.445
3145,23672.137
3146,41572.55
3147,48937.82
3148,57686.293
3149,60425.664
3150,37991.902
3151,103436.69
3152,59528.137
3153,98509.914
3154,33200.96
3155,95399.47
3156,50047.23
3157,27746.184
3158,38601.793
3159,22052.076
3160,25598.664
3161,48800.973
3162,32238.89
3163,40616.72
3164,154895.31
3165,79070.5
3166,54470.49
3167,36342.0
3168,42882.562
3169,76170.87
3170,91128.37
3171,32058.969
3172,52901.883
3173,24460.367
3174,37607.56
3175,28059.328
3176,31122.668
3177,34791.965
3178,75941.1
3179,25185.65
3180,25151.645
3181,46462.64
3182,60042.586
3183,33166.59
3184,40987.875
3185,31591.861
3186,31954.135
3187,92612.64
3188,91249.92
3189,194264.27
3190,189188.17
3191,95897.94
3192,57892.21
3193,51767.76
3194,67397.72
3195,28480.432
3196,57032.95
3197,110187.34
3198,87892.414
3199,75629.76
3200,111902.41
3201,51792.938
3202,91738.375
3203,79116.195
3204,68752.98
3205,134619.34
3206,117035.22
3207,103281.13
3208,23044.404
3209,63463.273
3210,102317.92
3211,97409.06
3212,130763.15
3213,31598.102
3214,209983.73
3215,100655.06
3216,141901.97
3217,120612.93
3218,107632.76
3219,104599.56
3220,65781.31
3221,59936.77
3222,108283.78
3223,46863.15
3224,150372.55
3225,90627.336
3226,121598.23
3227,512568.28
3228,132922.17
3229,22389.334
3230,102089.51
3231,49853.902
3232,50700.965
3233,168390.86
3234,34674.54
3235,25641.434
3236,86747.984
3237,34134.39
3238,40510.65
3239,44477.223
3240,87176.25
3241,61581.598
3242,75665.195
3243,123474.914
3244,57066.723
3245,33751.0
3246,53897.055
3247,63030.46
3248,127299.766
3249,37466.11
3250,45350.81
3251,142875.28
3252,91636.85
3253,106592.195
3254,47416.71
3255,30440.215
3256,67523.35
3257,52531.742
3258,138673.03
3259,30834.885
3260,36471.207
3261,69246.72
3262,22888.42
3263,35408.73
3264,41102.293
3265,42709.008
3266,79674.43
3267,65547.82
3268,46395.566
3269,116380.07
3270,77149.29
3271,109937.15
3272,109240.48
3273,44607.914
3274,54153.51
3275,84797.984
3276,73667.836
3277,69816.414
3278,115747.016
3279,128383.195
3280,63561.547
3281,158231.53
3282,148591.16
3283,42779.227
3284,66379.95
3285,100280.97
3286,42263.277
3287,42751.176
3288,39708.055
3289,142137.58
3290,78066.96
3291,87627.86
3292,93176.805
3293,91043.49
3294,98450.24
3295,73857.02
3296,60865.51
3297,73080.52
3298,34411.418
3299,66577.32
3300,79146.18
3301,75533.12
3302,63609.816
3303,89570.71
3304,38844.758
3305,37558.715
3306,36524.215
3307,107355.13
3308,43532.258
3309,105740.695
3310,78984.63
3311,48130.348
3312,49213.23
3313,51261.25
3314,46122.0
3315,58643.547
3316,60583.266
3317,48872.535
3318,60404.15
3319,58700.918
3320,175037.1
3321,65089.117
3322,34663.777
3323,49777.703
3324,92846.19
3325,32639.145
3326,37942.426
3327,32214.447
3328,189272.02
3329,45225.81
3330,34809.324
3331,88738.14
3332,29495.543
3333,61206.973
3334,54951.08
3335,33969.77
3336,34087.336
3337,31156.736
3338,38749.12
3339,40246.53
3340,175522.08
3341,63483.39
3342,33001.137
3343,37385.754
3344,35471.375
3345,30537.955
3346,60521.254
3347,51343.3
3348,37007.33
3349,39961.78
3350,71150.42
3351,36168.01
3352,80609.46
3353,35478.223
3354,30088.832
3355,37078.11
3356,125425.97
3357,56789.69
3358,34101.203
3359,80763.87
3360,25494.117
3361,368848.44
3362,54621.195
3363,15739.935
3364,67084.07
3365,32643.31
3366,32118.94
3367,105609.69
3368,78691.79
3369,54986.695
3370,72722.77
3371,130352.87
3372,110539.3
3373,54881.25
3374,44179.996
3375,42961.133
3376,56590.113
3377,38766.523
3378,58819.14
3379,47279.785
3380,28393.826
3381,41166.85
3382,65148.3
3383,17288.24
3384,53386.82
3385,67103.02
3386,38356.43
3387,41178.734
3388,57100.38
3389,51484.246
3390,100096.1
3391,42189.72
3392,70925.78
3393,68217.26
3394,39958.633
3395,52517.066
3396,38743.05
3397,92657.0
3398,22001.238
3399,63610.465
3400,52355.664
3401,38963.504
3402,11079.771
3403,80530.61
3404,38537.645
3405,93929.38
3406,62302.02
3407,38974.23
3408,130967.71
3409,35450.977
3410,30767.822
3411,41415.332
3412,113477.45
3413,28185.238
3414,50760.5
3415,66896.22
3416,77559.91
3417,33462.4
3418,35186.33
3419,67096.6
3420,31566.621
3421,60517.98
3422,71776.23
3423,50802.965
3424,42389.066
3425,63946.4
3426,108496.81
3427,122899.875
3428,30807.732
3429,29465.416
3430,81546.445
3431,34916.99
3432,44557.746
3433,33878.465
3434,57177.28
3435,64048.125
3436,28360.111
3437,18427.328
3438,86637.695
3439,32627.332
3440,50121.383
3441,193916.25
3442,109340.73
3443,124539.11
3444,61695.355
3445,52441.688
3446,50672.098
3447,55591.742
3448,27328.367
3449,427750.94
3450,72759.44
3451,68703.125
3452,65880.17
3453,30887.87
3454,95442.91
3455,77246.33
3456,61136.68
3457,60580.176
3458,49935.27
3459,27788.062
3460,32924.547
3461,50426.824
3462,28058.693
3463,59300.668
3464,86221.72
3465,71205.72
3466,94615.77
3467,56933.664
3468,103023.164
3469,30629.873
3470,108135.766
3471,93829.31
3472,68407.14
3473,33271.164
3474,50451.664
3475,45997.902
3476,80133.62
3477,29616.152
3478,43435.555
3479,62447.094
3480,91546.07
3481,44600.81
3482,48134.805
3483,25012.889
3484,167701.6
3485,32939.48
3486,54187.902
3487,45425.695
3488,38028.484
3489,30523.064
3490,24676.256
3491,28860.318
3492,70915.96
3493,66675.65
3494,31511.709
3495,48435.004
3496,44364.727
3497,30627.807
3498,23414.48
3499,25200.025
3500,89222.78
3501,89364.63
3502,116708.14
3503,69386.055
3504,37327.234
3505,68421.44
3506,34716.855
3507,34746.734
3508,43224.664
3509,49448.066
3510,43608.55
3511,24845.756
3512,39327.9
3513,29874.018
3514,42689.9
3515,41717.75
3516,150076.83
3517,74625.16
3518,50654.777
3519,130226.445
3520,49156.418
3521,58221.203
3522,99842.48
3523,31634.83
3524,50042.56
3525,71284.86
3526,36757.484
3527,91536.09
3528,34379.58
3529,27208.451
3530,42913.465
3531,45665.113
3532,39304.992
3533,101963.12
3534,86738.59
3535,82324.516
3536,70146.97
3537,41483.844
3538,45852.125
3539,56708.98
3540,51546.598
3541,156639.25
3542,132423.4
3543,31276.836
3544,57621.95
3545,93036.15
3546,30009.885
3547,25418.611
3548,49499.49
3549,36072.016
3550,43008.383
3551,32173.305
3552,19294.965
3553,25945.283
3554,42114.824
3555,73422.57
3556,51702.805
3557,35828.57
3558,34652.812
3559,34601.074
3560,37656.234
3561,62761.49
3562,138281.48
3563,34808.605
3564,294396.88
3565,34856.55
3566,38091.438
3567,45310.984
3568,45549.895
3569,58654.793
3570,32152.682
3571,85346.48
3572,28841.45
3573,146418.89
3574,37854.074
3575,50915.902
3576,65019.348
3577,62562.62
3578,75551.58
3579,43374.996
3580,31424.723
3581,39834.02
3582,42864.234
3583,37904.117
3584,38889.32
3585,81110.98
3586,19606.12
3587,62853.57
3588,30193.111
3589,58065.984
3590,43886.375
3591,36560.383
3592,61804.707
3593,78223.55
3594,56722.266
3595,40499.668
3596,46899.22
3597,78753.89
3598,37496.688
3599,38747.492
3600,36537.395
3601,75818.27
3602,77776.695
3603,105426.805
3604,62889.125
3605,56580.277
3606,60809.51
3607,56394.676
3608,77271.18
3609,68224.32
3610,56929.49
3611,36211.35
3612,141390.77
3613,27806.41
3614,38852.63
3615,81328.15
3616,148844.28
3617,39366.93
3618,38998.465
3619,88818.28
3620,27111.828
3621,49814.777
3622,46787.48
