,0
1874,147972.06
1875,45141.848
1876,80234.99
1877,37935.785
1878,96318.94
1879,58047.375
1880,37259.96
1881,30299.035
1882,157398.19
1883,40035.652
1884,45268.55
1885,131816.11
1886,56327.414
1887,25004.457
1888,52242.293
1889,42802.266
1890,88690.484
1891,154671.08
1892,57029.285
1893,39235.246
1894,68366.5
1895,65509.1
1896,178542.22
1897,43665.016
1898,51985.89
1899,80343.9
1900,51636.7
1901,106059.91
1902,88054.7
1903,250991.31
1904,32541.455
1905,96065.39
1906,97637.766
1907,162868.62
1908,54694.805
1909,68451.92
1910,44876.73
1911,147270.03
1912,107007.766
1913,96262.11
1914,98229.01
1915,79536.586
1916,40072.05
1917,50727.35
1918,33602.484
1919,127506.67
1920,52846.387
1921,128228.22
1922,137234.92
1923,34599.65
1924,36916.008
1925,47166.215
1926,38280.168
1927,78841.94
1928,47032.223
1929,31025.766
1930,45335.62
1931,48769.4
1932,35186.668
1933,63180.29
1934,37858.76
1935,128032.91
1936,84310.55
1937,38056.523
1938,45424.51
1939,130122.86
1940,136647.36
1941,90794.56
1942,36316.04
1943,93981.28
1944,48907.406
1945,275772.12
1946,83107.03
1947,137167.4
1948,78765.99
1949,46496.773
1950,155621.31
1951,50193.87
1952,79917.75
1953,58675.043
1954,56231.188
1955,39666.09
1956,42885.234
1957,64934.59
1958,58447.887
1959,114828.38
1960,70445.14
1961,83771.17
1962,164406.03
1963,73864.51
1964,90034.27
1965,54907.227
1966,93465.29
1967,84781.79
1968,95036.836
1969,69691.23
1970,105577.07
1971,89263.44
1972,51984.63
1973,204937.34
1974,92261.13
1975,95301.164
1976,54394.82
1977,106083.14
1978,60054.414
1979,140999.38
1980,71085.91
1981,291892.2
1982,73839.45
1983,209429.25
1984,76457.35
1985,68219.21
1986,86496.04
1987,121505.09
1988,119430.734
1989,62918.145
1990,125221.01
1991,60525.297
1992,88650.83
1993,116185.31
1994,43548.094
1995,185976.94
1996,64201.71
1997,40869.855
1998,52892.957
1999,86959.14
2000,149680.6
2001,86369.766
2002,86120.875
2003,377377.28
2004,50150.527
2005,128155.12
2006,38779.645
2007,73116.63
2008,124318.195
2009,382500.53
2010,137775.31
2011,124809.805
2012,201416.47
2013,62745.082
2014,30102.889
2015,136853.9
2016,93445.33
2017,137393.03
2018,254177.47
2019,120111.84
2020,200752.84
2021,46233.5
2022,118258.805
2023,102965.11
2024,32766.875
2025,148121.62
2026,89114.3
2027,99453.64
2028,78842.52
2029,39728.996
2030,78940.97
2031,66533.92
2032,40990.59
2033,41300.57
2034,67809.6
2035,74367.13
2036,31264.395
2037,47065.83
2038,71862.016
2039,78671.516
2040,95048.24
2041,45553.04
2042,76323.7
2043,168190.06
2044,21484.729
2045,84535.125
2046,63305.51
2047,57077.75
2048,46650.836
2049,55590.914
2050,161551.7
2051,130870.836
2052,32197.643
2053,31536.566
2054,49547.113
2055,112531.02
2056,66823.945
2057,43191.29
2058,39510.547
2059,61324.934
2060,83918.836
2061,70552.75
2062,114842.336
2063,146754.95
2064,133837.81
2065,45015.49
2066,92973.34
2067,79207.734
2068,58316.707
2069,39182.25
2070,95262.484
2071,154563.05
2072,88231.195
2073,51005.453
2074,68098.97
2075,56779.45
2076,59363.55
2077,55711.766
2078,37443.16
2079,107705.35
2080,128933.82
2081,389707.66
2082,136889.39
2083,135257.94
2084,67884.36
2085,52948.19
2086,213723.77
2087,135697.05
2088,164215.28
2089,171123.92
2090,98829.766
2091,66513.97
2092,166014.72
2093,92813.84
2094,49886.594
2095,320164.38
2096,66636.94
2097,83904.336
2098,107010.29
2099,80312.266
2100,63056.176
2101,86157.74
2102,97016.16
2103,104040.6
2104,79999.19
2105,218193.08
2106,61520.617
2107,55182.53
2108,117149.52
2109,303537.28
2110,154734.2
2111,84432.41
2112,90721.66
2113,61578.23
2114,44001.08
2115,41289.715
2116,43214.504
2117,72185.03
2118,42841.816
2119,71780.664
2120,29886.715
2121,14735.576
2122,189906.12
2123,37045.547
2124,28246.994
2125,57503.105
2126,41865.293
2127,44020.812
2128,34242.805
2129,52526.55
2130,53276.574
2131,77248.57
2132,52132.234
2133,92599.98
2134,90498.01
2135,47670.395
2136,90943.2
2137,83129.93
2138,98133.914
2139,66463.29
2140,50842.312
2141,83451.42
2142,31004.875
2143,56130.0
2144,120789.15
2145,74694.31
2146,68858.27
2147,99016.6
2148,55910.152
2149,37361.84
2150,71923.83
2151,72930.25
2152,55907.07
2153,251394.5
2154,93156.81
2155,188595.03
2156,78499.92
2157,201723.38
2158,141972.9
2159,67431.375
2160,68935.77
2161,93191.305
2162,51708.586
2163,113555.336
2164,116327.516
2165,58697.4
2166,61291.926
2167,69073.95
2168,94400.72
2169,55855.074
2170,168569.55
2171,66226.64
2172,115234.35
2173,146320.5
2174,64886.992
2175,63812.473
2176,41529.074
2177,47002.043
2178,77436.516
2179,45733.63
2180,47943.246
2181,57056.004
2182,43043.03
2183,47541.316
2184,35721.39
2185,33559.918
2186,41049.305
2187,61721.082
2188,76758.24
2189,55450.67
2190,35802.63
2191,49200.4
2192,57149.85
2193,51639.43
2194,70183.63
2195,49769.11
2196,45391.445
2197,49438.824
2198,35064.785
2199,110414.15
2200,67876.33
2201,29917.383
2202,41239.414
2203,38416.68
2204,45316.57
2205,150375.42
2206,63626.95
2207,30433.805
2208,103089.36
2209,94316.77
2210,66485.24
2211,210394.84
2212,36309.484
2213,97368.12
2214,29840.588
2215,108237.85
2216,32070.045
2217,41285.902
2218,34149.863
2219,71010.39
2220,91364.75
2221,34935.05
2222,168118.06
2223,35148.16
2224,48241.574
2225,62350.594
2226,63130.938
2227,41061.62
2228,29719.814
2229,60022.754
2230,101461.914
2231,51769.02
2232,199002.28
2233,46253.016
2234,50601.57
2235,61090.28
2236,34667.168
2237,39083.5
2238,68163.85
2239,45544.188
2240,28394.432
2241,50783.367
2242,88538.195
2243,93139.58
2244,45197.844
2245,54068.656
2246,66088.72
2247,42522.867
2248,45335.59
2249,36802.12
2250,37896.14
2251,76430.48
2252,40603.56
2253,42322.16
2254,112636.17
2255,60510.63
2256,25727.885
2257,60980.84
2258,80203.84
2259,32283.738
2260,56458.133
2261,35675.24
2262,50791.33
2263,20778.42
2264,78501.516
2265,91222.47
2266,41848.023
2267,46587.586
2268,50147.06
2269,42709.977
2270,129089.68
2271,48398.793
2272,100842.67
2273,45036.562
2274,29940.45
2275,29824.15
2276,84913.766
2277,91337.44
2278,40503.64
2279,37725.832
2280,225939.53
2281,41209.957
2282,31548.08
2283,35076.406
2284,40449.375
2285,43308.656
2286,32183.943
2287,33643.332
2288,59458.523
2289,43946.875
2290,47617.977
2291,64077.5
2292,43302.516
2293,228842.58
2294,121674.45
2295,28102.805
2296,49916.656
2297,37371.508
2298,32346.248
2299,44006.465
2300,62532.496
2301,54920.484
2302,80994.945
2303,61715.19
2304,45370.902
2305,56123.152
2306,36812.14
2307,31900.709
2308,113393.58
2309,31442.658
2310,57779.188
2311,62436.676
2312,35219.793
2313,46508.445
2314,125972.35
2315,25042.924
2316,45241.906
2317,31581.47
2318,34751.86
2319,63508.977
2320,41231.387
2321,51651.207
2322,67163.81
2323,40112.535
2324,122678.24
2325,67873.945
2326,87542.195
2327,55221.492
2328,60740.094
2329,64485.25
2330,77771.375
2331,27185.053
2332,65034.473
2333,120230.98
2334,62031.117
2335,36549.758
2336,31001.248
2337,30636.727
2338,96412.7
2339,53951.434
2340,56566.816
2341,68103.66
2342,79293.68
2343,65239.016
2344,75210.516
2345,69468.44
2346,50802.15
2347,38317.086
2348,71958.07
2349,46159.63
2350,78368.51
2351,98945.08
2352,63426.254
2353,65227.727
2354,62493.14
2355,41232.574
2356,46545.285
2357,75495.95
2358,39261.254
2359,31151.803
2360,24897.895
2361,234109.77
2362,24768.443
2363,50154.824
2364,12390.909
2365,26240.625
2366,40915.695
2367,35758.24
2368,53716.074
2369,44118.145
2370,47518.38
2371,55344.55
2372,66846.21
2373,48502.52
2374,49042.816
2375,54375.23
2376,51406.45
2377,78699.69
2378,129608.23
2379,62118.637
2380,61451.7
2381,64027.996
2382,41268.664
2383,34089.703
2384,68114.67
2385,62846.23
2386,54967.516
2387,32640.41
2388,48433.11
2389,63976.176
2390,35670.426
2391,40768.957
2392,124938.305
2393,34463.832
2394,75688.39
2395,179493.95
2396,89309.695
2397,358673.88
2398,103504.22
2399,32239.32
2400,199289.11
2401,39572.938
2402,229881.62
2403,39866.52
2404,40356.418
2405,382070.9
2406,57805.098
2407,46433.438
2408,599699.7
2409,50227.297
2410,173389.89
2411,37594.055
2412,34214.67
2413,51436.035
2414,211291.0
2415,63630.414
2416,45615.848
2417,96970.336
2418,41708.598
2419,38202.37
2420,59418.23
2421,37936.926
2422,39588.188
2423,47914.58
2424,51068.53
2425,37971.273
2426,77551.28
2427,41934.23
2428,37946.617
2429,39298.625
2430,82891.2
2431,73762.76
2432,42215.73
2433,40310.35
2434,74238.805
2435,52282.12
2436,64204.234
2437,185263.53
2438,222163.98
2439,90745.734
2440,109725.15
2441,53025.05
2442,53528.676
2443,50289.9
2444,66171.484
2445,24737.424
2446,80137.21
2447,28746.95
2448,55291.656
2449,43298.12
2450,47265.71
2451,32828.67
2452,33195.617
2453,39235.574
2454,33427.414
2455,34886.562
2456,57929.363
2457,42985.023
2458,43290.383
2459,27559.459
2460,32335.041
2461,53531.07
2462,35580.82
2463,34618.668
2464,34001.22
2465,75151.445
2466,60522.688
2467,53874.793
2468,48043.832
2469,101655.7
2470,31968.078
2471,37475.18
2472,44671.992
2473,39592.13
2474,43349.5
2475,55059.074
2476,54234.22
2477,37388.07
2478,40182.137
2479,66271.78
2480,112429.42
2481,87422.055
2482,35116.062
2483,54744.406
2484,52465.22
2485,43717.58
2486,54028.645
2487,43928.273
2488,38225.09
2489,37428.14
2490,39628.953
2491,16076.294
2492,46616.016
2493,41603.246
2494,50426.96
2495,44236.496
2496,37501.906
2497,59907.234
2498,52393.26
2499,48323.137
2500,32646.61
2501,708777.7
2502,51781.598
2503,61345.59
2504,38939.266
2505,58537.023
2506,27642.627
2507,31023.023
2508,67079.82
2509,38125.51
2510,27726.094
2511,29877.805
2512,32847.363
2513,46260.812
2514,32104.547
2515,35441.88
2516,38452.633
2517,63736.03
2518,42573.875
2519,278958.78
2520,118150.74
2521,61574.176
2522,32660.943
2523,40769.984
2524,72149.84
2525,39461.5
2526,28525.164
2527,45876.957
2528,31352.654
2529,48776.504
2530,48234.926
2531,50131.758
2532,35253.137
2533,66885.984
2534,29110.168
2535,38163.625
2536,42241.492
2537,33795.617
2538,14314.36
2539,48556.492
2540,49256.43
2541,108482.5
2542,46463.426
2543,45623.406
2544,51519.61
2545,62486.453
2546,17141.775
2547,67019.22
2548,56526.96
2549,33058.27
2550,44594.06
2551,37990.79
2552,47772.914
2553,54151.008
2554,44347.418
2555,19494.217
2556,44143.254
2557,33556.383
2558,58158.188
2559,37327.383
2560,66687.33
2561,168616.97
2562,43346.21
2563,198136.34
2564,44096.336
2565,67006.91
2566,48743.824
2567,35942.68
2568,55836.06
2569,39835.63
2570,38263.23
2571,46820.04
2572,41579.633
2573,232758.25
2574,36987.16
2575,98492.95
2576,121156.555
2577,40773.99
2578,43917.164
2579,57158.73
2580,30038.514
2581,55014.3
2582,38545.766
2583,41369.945
2584,29934.441
2585,43689.96
2586,47425.035
2587,34378.94
2588,61492.05
2589,58485.566
2590,30320.219
2591,110789.29
2592,44630.562
2593,40569.47
2594,70593.02
2595,56041.926
2596,54556.73
2597,33075.848
2598,119087.164
2599,38002.96
2600,81498.37
2601,70835.65
2602,66720.08
2603,119944.06
2604,44889.004
2605,96079.18
2606,60365.496
2607,40692.586
2608,36962.625
2609,101352.03
2610,39664.867
2611,60508.008
2612,65226.21
2613,61020.316
2614,88923.42
2615,59219.492
2616,21390.537
2617,43937.66
2618,31577.113
2619,43899.195
2620,39220.184
2621,37277.656
2622,40463.582
2623,59519.285
2624,43819.34
2625,198173.25
2626,155971.9
2627,86427.305
2628,46323.855
2629,57891.53
2630,135804.44
2631,36129.8
2632,24171.752
2633,33332.504
2634,49017.953
2635,90782.96
2636,108461.055
2637,148838.23
2638,71501.78
2639,39807.547
2640,37461.676
2641,56468.895
2642,35672.17
2643,63258.51
2644,77991.63
2645,60045.2
2646,41184.98
2647,37812.05
2648,63548.242
2649,41630.316
2650,81432.305
2651,58167.37
2652,82790.1
2653,122065.87
2654,35715.35
2655,10402.442
2656,8889.82
2657,11214.282
2658,12937.067
2659,12521.649
2660,22695.55
2661,12250.431
2662,78860.7
2663,16558.982
2664,21449.701
2665,22158.338
2666,18542.127
2667,56050.312
2668,46123.707
2669,48643.285
2670,75416.11
2671,119588.42
2672,94765.08
2673,100672.98
2674,210790.6
2675,37029.49
2676,46224.027
2677,47897.504
2678,34188.312
2679,84445.11
2680,61169.836
2681,23963.438
2682,48569.08
2683,39051.152
2684,149565.67
2685,95362.23
2686,39930.543
2687,66981.24
2688,89213.28
2689,177001.2
2690,73474.37
2691,48547.812
2692,36772.887
2693,46734.54
2694,74872.11
2695,32601.1
2696,48687.99
2697,48080.17
2698,40593.516
2699,35699.465
2700,38097.062
2701,30049.396
2702,37280.168
2703,51977.99
2704,20360.793
2705,32311.164
2706,34772.914
2707,33345.86
2708,39711.875
2709,79864.336
2710,42882.87
2711,42227.38
2712,27128.55
2713,40445.297
2714,95943.65
2715,189317.3
2716,50288.992
2717,40615.156
2718,69006.99
2719,82659.195
2720,61690.645
2721,38900.984
2722,59257.195
2723,66523.9
2724,59957.81
2725,355363.38
2726,50738.742
2727,63472.562
2728,45710.137
2729,44132.17
2730,72144.99
2731,51779.656
2732,42631.13
2733,57147.773
2734,31617.582
2735,42828.926
2736,29106.254
2737,35944.75
2738,45540.37
2739,73631.19
2740,47733.46
2741,41317.496
2742,40044.74
2743,25276.861
2744,54190.4
2745,27391.633
2746,19149.076
2747,33348.035
2748,104975.086
2749,51871.883
2750,26908.654
2751,39369.84
2752,74359.68
2753,33183.484
2754,57970.42
2755,75806.086
2756,28542.836
2757,32912.332
2758,34802.082
2759,40278.66
2760,148031.08
2761,71255.16
2762,43500.07
2763,31539.93
2764,50486.438
2765,47077.86
2766,41563.32
2767,42080.957
2768,71478.18
2769,58210.03
2770,95402.305
2771,84984.945
2772,32530.363
2773,29550.104
2774,65696.78
2775,54150.246
2776,45250.453
2777,59665.992
2778,40441.215
2779,57065.16
2780,51256.047
2781,34732.54
2782,41123.37
2783,62167.004
2784,96214.44
2785,42244.664
2786,46657.75
2787,113054.75
2788,49862.91
2789,35392.23
2790,64014.133
2791,40362.605
2792,55255.4
2793,74075.516
2794,84356.72
2795,179127.0
2796,113395.42
2797,82211.71
2798,67528.14
2799,24237.54
2800,50288.82
2801,39774.52
2802,12141.188
2803,23911.576
2804,79628.195
2805,54029.79
2806,111281.57
2807,75418.92
2808,44828.96
2809,52386.535
2810,51557.945
2811,52404.84
2812,40572.742
2813,84415.766
2814,51555.773
2815,39782.83
2816,39777.523
2817,63620.0
2818,58031.285
2819,45647.992
2820,48212.855
2821,36996.62
2822,89329.92
2823,35671.406
2824,56365.2
2825,40702.125
2826,53857.99
2827,53905.055
2828,49668.996
2829,79838.98
2830,85300.23
2831,67039.125
2832,43289.09
2833,57668.62
2834,73425.08
2835,38342.586
2836,53266.684
2837,42392.07
2838,58945.492
2839,130867.73
2840,64329.453
2841,70276.47
2842,100151.9
2843,157758.22
2844,200658.67
2845,145154.53
2846,41662.84
2847,131621.25
2848,36595.02
2849,39073.84
2850,30995.172
2851,22986.324
2852,60936.445
2853,35339.84
2854,41134.625
2855,57413.395
2856,54346.48
2857,71113.89
2858,307186.88
2859,18649.91
2860,52031.953
2861,59254.4
2862,38339.863
2863,53483.562
2864,37825.902
2865,45061.645
2866,46848.44
2867,44764.23
2868,30400.74
2869,36929.01
2870,65675.34
2871,43853.938
2872,57408.94
2873,43737.035
2874,456392.53
2875,20109.035
2876,60066.402
2877,66363.484
2878,67750.69
2879,66679.36
2880,81053.18
2881,87769.71
2882,86896.47
2883,107031.04
2884,120835.03
2885,29106.025
2886,43148.63
2887,22519.486
2888,67487.66
2889,42410.223
2890,34812.91
2891,18261.963
2892,197257.34
2893,65478.414
2894,35750.0
2895,42322.32
2896,87011.914
2897,38358.707
2898,37153.574
2899,43526.504
2900,39070.766
2901,47707.23
2902,83282.86
2903,72922.67
2904,103571.71
2905,49299.08
2906,82409.57
2907,52386.668
2908,33615.926
2909,65910.49
2910,49426.758
2911,79465.414
2912,55943.867
2913,39101.266
2914,24012.238
2915,34485.402
2916,28022.455
2917,18378.04
2918,42888.055
2919,58535.43
2920,35265.2
2921,49660.98
2922,72328.43
2923,66797.1
2924,68556.38
2925,41881.86
2926,94562.664
2927,47711.008
2928,31374.324
2929,60518.777
2930,41314.555
2931,55587.727
2932,80608.07
2933,42433.586
2934,42633.164
2935,13686.933
2936,50919.695
2937,39026.94
2938,61299.883
2939,76154.72
2940,71152.18
2941,49435.71
2942,41662.34
2943,75237.99
2944,20254.535
2945,65047.26
2946,92909.234
2947,63170.566
2948,44465.43
2949,69676.84
2950,45748.246
2951,44224.992
2952,36216.676
2953,45400.535
2954,47315.04
2955,67018.81
2956,55567.19
2957,219101.58
2958,35177.215
2959,64769.855
2960,73708.73
2961,64161.1
2962,32995.508
2963,51185.93
2964,72943.88
2965,33920.516
2966,43009.3
2967,61751.97
2968,36281.633
2969,55070.793
2970,46968.38
2971,32610.225
2972,50760.23
2973,45492.492
2974,45631.31
2975,95447.34
2976,31737.914
2977,65732.99
2978,44513.984
2979,46001.22
2980,44798.812
2981,62434.16
2982,58898.527
2983,62955.18
2984,66196.8
2985,54475.24
2986,54749.17
2987,73140.805
2988,39721.344
2989,44273.46
2990,45383.75
2991,140374.66
2992,78953.19
2993,30843.717
2994,50408.47
2995,20195.936
2996,65586.55
2997,33601.94
2998,88104.31
2999,83718.14
3000,57656.246
3001,32117.996
3002,59277.15
3003,26998.094
3004,96402.99
3005,100449.77
3006,32104.826
3007,20179.238
3008,31534.62
3009,80259.34
3010,88629.81
3011,66979.09
3012,35797.082
3013,28773.207
3014,59113.016
3015,8892.031
3016,80939.05
3017,63122.63
3018,26486.975
3019,34472.074
3020,67309.35
3021,26750.555
3022,63578.473
3023,32309.049
3024,88078.51
3025,45357.14
3026,28480.182
3027,30416.215
3028,27930.104
3029,63699.094
3030,20098.48
3031,30390.775
3032,58997.773
3033,33865.14
3034,43730.9
3035,49843.504
3036,26192.584
3037,66415.25
3038,81252.01
3039,82469.8
3040,25939.492
3041,62419.332
3042,42209.457
3043,31334.025
3044,41833.344
3045,33696.91
3046,116884.53
3047,50947.355
3048,45293.434
3049,51091.49
3050,72693.25
3051,53992.74
3052,33159.14
3053,66984.33
3054,80640.516
3055,46647.1
3056,76261.8
3057,43530.062
3058,34618.277
3059,41351.49
3060,42682.023
3061,106259.76
3062,52001.746
3063,74141.86
3064,80730.945
3065,66494.03
3066,58391.34
3067,95395.73
3068,61624.637
3069,61767.184
3070,58302.54
3071,103304.82
3072,63874.824
3073,41705.348
3074,75217.69
3075,89081.68
3076,51282.86
3077,79279.68
3078,72422.44
3079,33104.176
3080,56028.816
3081,76691.984
3082,70724.01
3083,25863.635
3084,19009.576
3085,75307.59
3086,54674.566
3087,51101.83
3088,50503.2
3089,62182.832
3090,78981.086
3091,41966.23
3092,66061.0
3093,92478.06
3094,69075.09
3095,97306.21
3096,73964.67
3097,148779.81
3098,160505.11
3099,138781.62
3100,89082.84
3101,44572.113
3102,51608.605
3103,55455.387
3104,73525.055
3105,83199.7
3106,42084.77
3107,43468.254
3108,62751.516
3109,123271.38
3110,45553.855
3111,85219.16
3112,119302.17
3113,43067.07
3114,39262.844
3115,53366.098
3116,81826.33
3117,115361.11
3118,109789.18
3119,54881.027
3120,45966.363
3121,86064.9
3122,53557.152
3123,73310.95
3124,31747.652
3125,36485.957
3126,56318.49
3127,126843.13
3128,42956.418
3129,51144.47
3130,34750.19
3131,123269.58
3132,118425.91
3133,39014.137
3134,84640.086
3135,38178.23
3136,52707.316
3137,103235.336
3138,174512.72
3139,25558.525
3140,58635.35
3141,22841.812
3142,44606.32
3143,68693.23
3144,56978.22
3145,19436.121
3146,40268.387
3147,46059.72
3148,59347.56
3149,60928.254
3150,37685.39
3151,95195.875
3152,52642.54
3153,97090.37
3154,32669.02
3155,96415.48
3156,49313.145
3157,31588.795
3158,35442.824
3159,23788.799
3160,25415.771
3161,47446.656
3162,32319.676
3163,41384.914
3164,158923.14
3165,84370.05
3166,56019.242
3167,34991.277
3168,42689.668
3169,78984.1
3170,94746.625
3171,37707.484
3172,51557.137
3173,29881.295
3174,37252.46
3175,27413.564
3176,31994.17
3177,34614.094
3178,75479.625
3179,25297.01
3180,24891.736
3181,45337.902
3182,64385.645
3183,32838.414
3184,38686.06
3185,30439.924
3186,33445.734
3187,90425.164
3188,92357.09
3189,200819.53
3190,187387.11
3191,98959.52
3192,66111.75
3193,51474.258
3194,71990.44
3195,27429.396
3196,53328.555
3197,114374.41
3198,79992.375
3199,73655.016
3200,110101.086
3201,50178.125
3202,88691.24
3203,76584.76
3204,67342.67
3205,137261.33
3206,119557.35
3207,105240.35
3208,24081.91
3209,62820.734
3210,102607.66
3211,96860.37
3212,135540.5
3213,35489.62
3214,202071.25
3215,96823.914
3216,145091.75
3217,120508.03
3218,109910.484
3219,99882.65
3220,62884.02
3221,66902.9
3222,107392.125
3223,44695.457
3224,146783.9
3225,92722.37
3226,129356.56
3227,493556.97
3228,122301.836
3229,26019.904
3230,114940.56
3231,54414.242
3232,50457.51
3233,182300.28
3234,45563.625
3235,24466.938
3236,80000.51
3237,36404.562
3238,42349.754
3239,39909.797
3240,85770.0
3241,64303.22
3242,75413.016
3243,124914.836
3244,57192.33
3245,34831.48
3246,57851.145
3247,56252.242
3248,121951.336
3249,35983.984
3250,48112.31
3251,142864.98
3252,90267.734
3253,104598.195
3254,51783.78
3255,36621.926
3256,63036.82
3257,52144.758
3258,147304.5
3259,34329.19
3260,42845.035
3261,61073.547
3262,33385.688
3263,36453.29
3264,44524.05
3265,43315.688
3266,77112.3
3267,62151.332
3268,45944.28
3269,131336.23
3270,76401.34
3271,110040.65
3272,107153.164
3273,46520.574
3274,51791.69
3275,87173.19
3276,70773.45
3277,73861.51
3278,114948.766
3279,131080.4
3280,63697.61
3281,162731.34
3282,141993.8
3283,46096.957
3284,64327.438
3285,102125.18
3286,42784.57
3287,40334.9
3288,41288.98
3289,146273.25
3290,73762.97
3291,89325.08
3292,95403.016
3293,89007.94
3294,102192.43
3295,73197.055
3296,58621.895
3297,71875.59
3298,36776.137
3299,66756.5
3300,81190.836
3301,76011.82
3302,62890.883
3303,89264.625
3304,38574.645
3305,36115.773
3306,37536.715
3307,111467.41
3308,42402.555
3309,107695.23
3310,77986.1
3311,49082.742
3312,50128.547
3313,51422.97
3314,48612.535
3315,59560.348
3316,61092.105
3317,50757.984
3318,64156.773
3319,59481.01
3320,176599.47
3321,65972.84
3322,33051.805
3323,48842.758
3324,94614.8
3325,34125.17
3326,36733.207
3327,28472.982
3328,187014.4
3329,41226.9
3330,38755.97
3331,109573.99
3332,34099.832
3333,67428.84
3334,58579.594
3335,36936.68
3336,37665.34
3337,37508.9
3338,42358.047
3339,49687.086
3340,182143.12
3341,55198.754
3342,38533.555
3343,36883.438
3344,35083.957
3345,35898.883
3346,61122.777
3347,58812.324
3348,38499.055
3349,44685.406
3350,80343.984
3351,42535.195
3352,77886.87
3353,36000.6
3354,29134.959
3355,38464.07
3356,126074.62
3357,56706.902
3358,38168.902
3359,79267.086
3360,25857.336
3361,357254.0
3362,55748.043
3363,14857.926
3364,65768.21
3365,37012.53
3366,34559.47
3367,98594.04
3368,84573.234
3369,53572.34
3370,71107.44
3371,128092.484
3372,110959.97
3373,53763.83
3374,42575.27
3375,42646.438
3376,55370.32
3377,37567.27
3378,54907.746
3379,48890.38
3380,27471.57
3381,41403.66
3382,64544.76
3383,19998.045
3384,52239.67
3385,68581.836
3386,39246.66
3387,41070.883
3388,56360.09
3389,51665.707
3390,115156.21
3391,41224.066
3392,68984.24
3393,67917.17
3394,41587.582
3395,50432.574
3396,36799.39
3397,92056.414
3398,20827.58
3399,63036.492
3400,52415.85
3401,38675.13
3402,10047.712
3403,79785.9
3404,38887.062
3405,89611.45
3406,62062.195
3407,37301.945
3408,132638.19
3409,39631.61
3410,35873.5
3411,42232.18
3412,115322.09
3413,27501.457
3414,54833.984
3415,63241.08
3416,76797.42
3417,33927.492
3418,36215.4
3419,69761.52
3420,29795.406
3421,57734.1
3422,68583.11
3423,50027.73
3424,47712.637
3425,70555.82
3426,106229.72
3427,122070.95
3428,28555.541
3429,29323.2
3430,80492.25
3431,36979.906
3432,42062.65
3433,32900.42
3434,62509.758
3435,63088.484
3436,28921.781
3437,19374.188
3438,82478.25
3439,31694.27
3440,49022.918
3441,198625.2
3442,112944.12
3443,125468.42
3444,62848.61
3445,46933.598
3446,52884.086
3447,53139.195
3448,28310.594
3449,430627.28
3450,70984.445
3451,66724.85
3452,59183.543
3453,34432.297
3454,95145.43
3455,75082.734
3456,62593.254
3457,60179.016
3458,49052.164
3459,27556.31
3460,32803.17
3461,49743.97
3462,28809.414
3463,58991.297
3464,85728.24
3465,63638.133
3466,96312.53
3467,57365.2
3468,102348.6
3469,30384.762
3470,104555.78
3471,93568.414
3472,66901.445
3473,34023.8
3474,48810.35
3475,46175.383
3476,80719.79
3477,29628.992
3478,40768.375
3479,62640.668
3480,87364.66
3481,43242.043
3482,50675.07
3483,23365.76
3484,166592.45
3485,33034.53
3486,53339.844
3487,45796.777
3488,37248.3
3489,38069.07
3490,27703.16
3491,37328.78
3492,75320.91
3493,75740.65
3494,34119.22
3495,54502.887
3496,45918.95
3497,36166.234
3498,21940.398
3499,27378.791
3500,87001.086
3501,82202.36
3502,118245.12
3503,71706.07
3504,42417.363
3505,65250.38
3506,40294.79
3507,33379.08
3508,44785.67
3509,50505.27
3510,45589.93
3511,26173.906
3512,41341.36
3513,36166.9
3514,44413.867
3515,40946.996
3516,143230.28
3517,75202.734
3518,49773.836
3519,129403.43
3520,55595.574
3521,59196.375
3522,98907.516
3523,31710.531
3524,50222.082
3525,70356.93
3526,37161.7
3527,85582.44
3528,35151.668
3529,28083.482
3530,42212.42
3531,47851.89
3532,39243.523
3533,98952.53
3534,88728.5
3535,82719.52
3536,72444.19
3537,43870.047
3538,45449.316
3539,56260.266
3540,50615.484
3541,131117.67
3542,117085.805
3543,29562.22
3544,56926.23
3545,93426.03
3546,28663.387
3547,25598.771
3548,48105.043
3549,36275.87
3550,43081.92
3551,30331.291
3552,18768.71
3553,26446.402
3554,43137.04
3555,72385.805
3556,51381.87
3557,35901.746
3558,37028.04
3559,36804.363
3560,38820.23
3561,63385.67
3562,137996.98
3563,33220.76
3564,273230.72
3565,36324.67
3566,39571.414
3567,46213.973
3568,45277.3
3569,58827.88
3570,33144.258
3571,84398.41
3572,28500.246
3573,143102.8
3574,39434.22
3575,44469.95
3576,61665.84
3577,64619.156
3578,74587.734
3579,43718.09
3580,33684.855
3581,38712.9
3582,47159.43
3583,36584.586
3584,38383.652
3585,84348.8
3586,17647.88
3587,65521.215
3588,30213.877
3589,57853.523
3590,45391.48
3591,36496.523
3592,65936.87
3593,81266.734
3594,62525.445
3595,41197.574
3596,47344.812
3597,74864.305
3598,36888.355
3599,38957.605
3600,37948.52
3601,78512.195
3602,80566.36
3603,112260.02
3604,63061.742
3605,57345.867
3606,59018.473
3607,58618.316
3608,76529.09
3609,69639.625
3610,52353.887
3611,36579.375
3612,142472.03
3613,27854.479
3614,37264.92
3615,82580.695
3616,146182.81
3617,42906.52
3618,38869.594
3619,84014.44
3620,26997.834
3621,52222.42
3622,45025.793
